id,col1,col2,col3,col4,col5,col6,col7,col8
53049,1,0,0,0,0,0,0,0
53050,0,0,0,0,0,0,0,1
53051,0,1,0,0,0,0,0,0
53052,0,0,0,0,1,0,0,0
53053,0,0,0,0,0,1,0,0
53054,0,0,0,1,0,0,0,0
53056,0,1,0,0,0,0,0,0
53058,0,0,1,0,0,0,0,0
53059,0,1,0,0,0,0,0,0
53060,0,0,0,1,0,0,0,0
53062,0,0,0,0,1,0,0,0
53063,0,0,0,0,0,1,0,0
53064,0,0,0,0,0,1,0,0
53066,1,0,0,0,0,0,0,0
53069,0,0,0,0,1,0,0,0
53070,0,0,0,0,0,0,0,1
53074,0,0,1,0,0,0,0,0
53076,0,0,0,0,0,0,0,1
53077,0,0,0,0,1,0,0,0
53078,1,0,0,0,0,0,0,0
53080,0,0,0,0,0,0,0,1
53081,0,0,0,1,0,0,0,0
53082,0,0,1,0,0,0,0,0
53083,0,0,0,0,0,0,0,1
53084,0,0,0,0,0,0,1,0
53085,0,0,0,0,1,0,0,0
53086,0,0,0,0,0,0,0,1
53091,0,0,0,0,0,1,0,0
53092,0,0,1,0,0,0,0,0
53093,0,0,0,1,0,0,0,0
53094,0,0,0,0,0,0,0,1
53095,0,0,0,1,0,0,0,0
53096,0,1,0,0,0,0,0,0
53097,0,1,0,0,0,0,0,0
53099,0,0,0,0,1,0,0,0
53100,0,0,0,0,1,0,0,0
53101,1,0,0,0,0,0,0,0
53103,0,0,0,1,0,0,0,0
53104,0,0,0,0,0,1,0,0
53105,0,0,0,0,0,0,0,1
53106,1,0,0,0,0,0,0,0
53107,0,0,0,1,0,0,0,0
53108,0,0,0,0,1,0,0,0
53109,0,0,0,1,0,0,0,0
53110,0,0,0,0,0,0,1,0
53111,0,0,1,0,0,0,0,0
53113,0,1,0,0,0,0,0,0
53114,0,0,0,0,0,1,0,0
53115,0,0,0,0,1,0,0,0
53116,0,0,1,0,0,0,0,0
53117,0,0,0,0,1,0,0,0
53121,0,1,0,0,0,0,0,0
53122,1,0,0,0,0,0,0,0
53123,0,0,0,0,1,0,0,0
53124,0,0,0,1,0,0,0,0
53125,0,0,0,0,1,0,0,0
53126,0,0,0,1,0,0,0,0
53127,0,0,0,0,0,1,0,0
53128,1,0,0,0,0,0,0,0
53129,0,1,0,0,0,0,0,0
53130,0,0,0,1,0,0,0,0
53131,0,0,0,0,0,0,1,0
53132,0,0,0,1,0,0,0,0
53135,1,0,0,0,0,0,0,0
53137,0,0,1,0,0,0,0,0
53139,0,0,0,0,0,1,0,0
53140,0,0,0,0,0,0,0,1
53141,0,0,0,0,0,1,0,0
53145,0,0,0,1,0,0,0,0
53146,1,0,0,0,0,0,0,0
53150,0,0,0,1,0,0,0,0
53152,0,0,0,0,0,0,0,1
53154,1,0,0,0,0,0,0,0
53156,0,0,0,0,1,0,0,0
53158,0,0,0,0,0,1,0,0
53159,0,0,0,1,0,0,0,0
53160,0,0,0,1,0,0,0,0
53161,0,0,1,0,0,0,0,0
53162,0,0,0,0,1,0,0,0
53163,0,0,0,1,0,0,0,0
53164,0,0,0,0,0,0,1,0
53165,0,0,0,0,0,1,0,0
53166,0,1,0,0,0,0,0,0
53167,0,0,0,0,0,0,1,0
53169,0,0,0,0,0,1,0,0
53171,0,0,0,1,0,0,0,0
53174,0,0,0,0,0,1,0,0
53175,1,0,0,0,0,0,0,0
53176,0,0,0,1,0,0,0,0
53177,0,0,0,0,1,0,0,0
53178,0,0,0,0,0,0,0,1
53180,0,0,1,0,0,0,0,0
53181,0,0,0,0,1,0,0,0
53182,0,0,0,0,0,1,0,0
53184,0,0,0,0,1,0,0,0
53185,1,0,0,0,0,0,0,0
53186,0,0,0,0,0,1,0,0
53187,0,0,0,0,1,0,0,0
53188,0,0,0,1,0,0,0,0
53189,0,0,0,1,0,0,0,0
53191,0,0,0,0,0,1,0,0
53193,0,1,0,0,0,0,0,0
53194,1,0,0,0,0,0,0,0
53195,0,1,0,0,0,0,0,0
53197,0,0,0,1,0,0,0,0
53199,0,0,0,0,0,0,1,0
53200,0,0,0,0,0,0,1,0
53201,1,0,0,0,0,0,0,0
53202,0,0,0,0,0,1,0,0
53203,0,0,0,0,1,0,0,0
53204,0,0,0,0,0,0,1,0
53205,0,0,0,1,0,0,0,0
53206,0,0,1,0,0,0,0,0
53208,0,0,0,0,0,0,0,1
53210,0,0,0,0,1,0,0,0
53211,0,0,0,0,0,0,1,0
53212,0,0,0,0,0,0,0,1
53214,0,0,0,0,0,0,1,0
53216,0,0,0,1,0,0,0,0
53217,0,0,0,0,0,0,0,1
53218,0,1,0,0,0,0,0,0
53221,0,0,0,1,0,0,0,0
53222,1,0,0,0,0,0,0,0
53223,0,0,1,0,0,0,0,0
53225,0,0,0,1,0,0,0,0
53227,0,0,0,0,1,0,0,0
53228,0,0,0,0,0,1,0,0
53229,0,0,0,0,0,0,1,0
53233,1,0,0,0,0,0,0,0
53235,0,0,0,1,0,0,0,0
53236,0,1,0,0,0,0,0,0
53237,0,0,0,0,0,1,0,0
53238,0,0,0,0,1,0,0,0
53239,0,1,0,0,0,0,0,0
53240,1,0,0,0,0,0,0,0
53241,0,0,0,1,0,0,0,0
53242,0,0,1,0,0,0,0,0
53243,1,0,0,0,0,0,0,0
53244,0,0,0,0,0,1,0,0
53246,1,0,0,0,0,0,0,0
53250,0,0,1,0,0,0,0,0
53254,0,0,0,0,0,1,0,0
53256,0,0,0,1,0,0,0,0
53258,0,1,0,0,0,0,0,0
53259,0,0,1,0,0,0,0,0
53261,0,0,0,0,1,0,0,0
53264,0,1,0,0,0,0,0,0
53265,0,1,0,0,0,0,0,0
53266,0,0,0,0,0,0,1,0
53267,0,0,0,0,1,0,0,0
53268,0,0,0,0,0,1,0,0
53270,0,0,0,0,0,1,0,0
53272,0,0,0,0,0,0,1,0
53273,0,1,0,0,0,0,0,0
53274,0,0,0,0,0,0,1,0
53278,0,0,0,0,0,0,1,0
53279,0,1,0,0,0,0,0,0
53280,0,0,0,1,0,0,0,0
53281,1,0,0,0,0,0,0,0
53282,0,1,0,0,0,0,0,0
53284,0,1,0,0,0,0,0,0
53285,0,0,1,0,0,0,0,0
53286,0,0,1,0,0,0,0,0
53287,0,0,0,1,0,0,0,0
53288,0,0,1,0,0,0,0,0
53289,0,0,0,1,0,0,0,0
53290,0,0,0,1,0,0,0,0
53291,0,0,0,0,1,0,0,0
53292,0,0,0,1,0,0,0,0
53293,0,0,0,0,0,0,0,1
53295,0,0,0,1,0,0,0,0
53296,0,0,0,0,0,1,0,0
53297,0,0,0,0,1,0,0,0
53301,0,0,0,0,1,0,0,0
53302,0,0,0,0,0,1,0,0
53303,0,0,0,0,0,0,1,0
53304,0,0,0,1,0,0,0,0
53305,0,0,1,0,0,0,0,0
53306,0,0,0,0,0,1,0,0
53307,0,0,0,0,1,0,0,0
53309,0,1,0,0,0,0,0,0
53310,0,1,0,0,0,0,0,0
53313,0,0,0,1,0,0,0,0
53314,0,0,0,0,0,1,0,0
53315,0,0,0,1,0,0,0,0
53316,0,0,0,0,0,1,0,0
53319,0,0,0,1,0,0,0,0
53320,1,0,0,0,0,0,0,0
53324,0,0,1,0,0,0,0,0
53326,0,0,1,0,0,0,0,0
53329,0,1,0,0,0,0,0,0
53331,0,0,0,0,0,0,0,1
53332,0,1,0,0,0,0,0,0
53334,0,0,0,0,1,0,0,0
53335,0,0,0,0,0,0,0,1
53338,0,0,0,0,0,0,1,0
53339,0,0,0,0,0,1,0,0
53340,0,0,1,0,0,0,0,0
53341,0,0,0,1,0,0,0,0
53343,0,0,0,1,0,0,0,0
53344,0,1,0,0,0,0,0,0
53345,0,0,1,0,0,0,0,0
53347,1,0,0,0,0,0,0,0
53348,0,0,0,0,0,0,0,1
53349,0,1,0,0,0,0,0,0
53351,0,0,0,0,0,0,0,1
53353,0,0,0,0,0,1,0,0
53354,0,1,0,0,0,0,0,0
53356,0,0,0,0,0,0,0,1
53357,0,0,0,0,0,0,0,1
53358,0,0,0,0,0,0,0,1
53360,0,0,0,0,1,0,0,0
53361,0,0,0,0,0,0,0,1
53362,0,0,0,0,1,0,0,0
53363,0,0,0,0,0,1,0,0
53364,0,0,0,0,0,1,0,0
53365,0,0,1,0,0,0,0,0
53366,0,0,0,0,1,0,0,0
53368,1,0,0,0,0,0,0,0
53369,0,0,0,1,0,0,0,0
53370,0,0,1,0,0,0,0,0
53371,0,0,1,0,0,0,0,0
53372,1,0,0,0,0,0,0,0
53373,0,0,0,1,0,0,0,0
53374,0,0,1,0,0,0,0,0
53375,0,0,0,0,0,1,0,0
53376,0,0,0,0,0,0,1,0
53377,1,0,0,0,0,0,0,0
53379,0,0,0,1,0,0,0,0
53380,0,0,0,0,0,0,0,1
53381,0,0,0,0,0,0,1,0
53382,0,0,1,0,0,0,0,0
53384,0,0,0,0,1,0,0,0
53385,0,0,0,0,0,0,1,0
53388,0,0,1,0,0,0,0,0
53391,1,0,0,0,0,0,0,0
53392,0,0,0,0,0,0,0,1
53393,0,0,0,0,0,0,0,1
53396,0,1,0,0,0,0,0,0
53398,0,0,1,0,0,0,0,0
53401,0,0,1,0,0,0,0,0
53402,1,0,0,0,0,0,0,0
53403,0,0,0,0,0,0,0,1
53406,0,0,1,0,0,0,0,0
53407,0,1,0,0,0,0,0,0
53408,0,0,1,0,0,0,0,0
53409,0,0,0,0,0,0,0,1
53411,0,0,0,0,1,0,0,0
53412,1,0,0,0,0,0,0,0
53413,1,0,0,0,0,0,0,0
53414,0,0,0,0,0,0,0,1
53416,0,0,1,0,0,0,0,0
53418,0,0,0,0,0,1,0,0
53419,0,1,0,0,0,0,0,0
53421,0,0,0,1,0,0,0,0
53423,0,0,0,0,0,0,0,1
53425,0,0,0,0,1,0,0,0
53426,0,1,0,0,0,0,0,0
53427,0,0,1,0,0,0,0,0
53429,0,0,0,0,1,0,0,0
53431,0,0,1,0,0,0,0,0
53432,0,0,0,0,0,0,1,0
53433,0,0,0,0,0,1,0,0
53434,0,0,0,0,0,0,1,0
53435,0,0,1,0,0,0,0,0
53436,0,0,0,0,0,0,1,0
53437,0,1,0,0,0,0,0,0
53439,0,0,0,0,0,0,1,0
53440,0,0,0,0,1,0,0,0
53441,0,0,0,1,0,0,0,0
53442,0,1,0,0,0,0,0,0
53443,0,1,0,0,0,0,0,0
53444,0,1,0,0,0,0,0,0
53446,0,0,1,0,0,0,0,0
53450,0,0,0,0,1,0,0,0
53451,0,0,1,0,0,0,0,0
53452,0,0,0,0,0,0,0,1
53453,0,0,0,0,0,0,1,0
53456,0,0,0,0,1,0,0,0
53458,0,0,0,1,0,0,0,0
53460,0,0,0,0,0,0,1,0
53461,0,0,0,1,0,0,0,0
53463,0,0,0,0,0,0,1,0
53465,0,0,0,0,0,0,0,1
53466,0,0,0,0,0,0,0,1
53467,0,1,0,0,0,0,0,0
53468,0,0,0,0,0,0,0,1
53469,1,0,0,0,0,0,0,0
53470,0,1,0,0,0,0,0,0
53472,0,0,0,0,0,1,0,0
53473,0,0,0,0,0,0,1,0
53474,0,0,0,1,0,0,0,0
53475,0,0,0,0,1,0,0,0
53476,0,0,0,1,0,0,0,0
53478,0,0,0,0,0,0,0,1
53480,0,0,1,0,0,0,0,0
53481,0,0,0,0,0,0,1,0
53483,0,0,0,0,0,0,1,0
53484,0,0,0,0,0,0,0,1
53485,0,0,0,1,0,0,0,0
53486,0,0,0,0,0,0,0,1
53489,0,0,0,0,0,0,1,0
53491,0,0,0,1,0,0,0,0
53492,0,0,0,0,0,1,0,0
53493,0,0,0,0,1,0,0,0
53494,0,0,0,0,1,0,0,0
53496,0,0,1,0,0,0,0,0
53497,0,0,1,0,0,0,0,0
53499,0,0,0,0,0,0,1,0
53500,0,0,0,0,0,0,0,1
53501,0,0,0,0,0,1,0,0
53502,0,0,1,0,0,0,0,0
53503,0,0,0,0,0,0,1,0
53505,0,0,1,0,0,0,0,0
53506,0,0,0,0,0,0,1,0
53508,0,0,1,0,0,0,0,0
53510,0,0,0,0,1,0,0,0
53511,0,0,0,0,0,1,0,0
53512,1,0,0,0,0,0,0,0
53513,0,0,0,0,0,0,0,1
53514,0,0,0,0,0,0,0,1
53515,1,0,0,0,0,0,0,0
53517,0,0,1,0,0,0,0,0
53518,0,0,0,0,0,1,0,0
53519,0,0,0,0,0,1,0,0
53521,0,0,1,0,0,0,0,0
53523,0,0,1,0,0,0,0,0
53524,0,1,0,0,0,0,0,0
53525,0,0,0,0,0,0,0,1
53526,0,0,0,1,0,0,0,0
53528,0,1,0,0,0,0,0,0
53530,0,0,1,0,0,0,0,0
53531,0,0,0,0,0,0,1,0
53532,0,0,0,0,0,0,0,1
53533,0,0,0,0,0,1,0,0
53535,0,1,0,0,0,0,0,0
53536,0,0,0,0,0,0,0,1
53537,0,1,0,0,0,0,0,0
53539,0,1,0,0,0,0,0,0
53540,0,0,0,0,0,0,1,0
53541,0,1,0,0,0,0,0,0
53543,1,0,0,0,0,0,0,0
53545,0,0,1,0,0,0,0,0
53546,0,0,1,0,0,0,0,0
53551,0,0,1,0,0,0,0,0
53552,1,0,0,0,0,0,0,0
53553,0,0,0,1,0,0,0,0
53554,0,0,1,0,0,0,0,0
53555,0,0,1,0,0,0,0,0
53556,1,0,0,0,0,0,0,0
53557,0,1,0,0,0,0,0,0
53559,0,1,0,0,0,0,0,0
53560,0,0,0,0,0,1,0,0
53561,0,0,0,0,1,0,0,0
53562,0,0,0,0,0,0,1,0
53563,0,1,0,0,0,0,0,0
53565,0,0,1,0,0,0,0,0
53566,0,0,0,0,0,0,0,1
53568,0,1,0,0,0,0,0,0
53569,0,1,0,0,0,0,0,0
53570,0,1,0,0,0,0,0,0
53571,0,1,0,0,0,0,0,0
53572,0,0,0,0,1,0,0,0
53573,0,0,0,0,0,1,0,0
53575,0,0,0,1,0,0,0,0
53576,0,0,0,0,0,1,0,0
53577,1,0,0,0,0,0,0,0
53578,0,0,0,0,0,0,1,0
53579,0,0,0,0,0,0,0,1
53580,0,1,0,0,0,0,0,0
53581,0,0,0,0,1,0,0,0
53582,0,0,0,0,1,0,0,0
53583,0,0,0,0,1,0,0,0
53585,0,0,1,0,0,0,0,0
53586,0,0,0,1,0,0,0,0
53587,0,0,0,0,1,0,0,0
53588,0,0,1,0,0,0,0,0
53593,1,0,0,0,0,0,0,0
53594,0,0,0,0,1,0,0,0
53595,0,0,0,0,0,1,0,0
53597,0,0,0,0,1,0,0,0
53598,0,0,1,0,0,0,0,0
53599,0,0,0,0,0,0,1,0
53600,0,0,0,0,0,0,0,1
53602,0,0,0,0,0,1,0,0
53603,0,1,0,0,0,0,0,0
53604,0,0,0,0,0,0,0,1
53606,0,0,0,0,0,0,0,1
53607,0,0,0,0,1,0,0,0
53608,0,0,1,0,0,0,0,0
53609,1,0,0,0,0,0,0,0
53610,0,0,0,0,0,0,0,1
53611,0,0,0,1,0,0,0,0
53612,0,0,0,0,0,0,0,1
53614,0,0,0,0,0,0,1,0
53615,0,0,0,0,0,0,0,1
53617,0,0,0,1,0,0,0,0
53619,0,0,1,0,0,0,0,0
53620,0,1,0,0,0,0,0,0
53622,0,1,0,0,0,0,0,0
53624,1,0,0,0,0,0,0,0
53625,0,0,0,0,0,0,0,1
53626,0,0,0,0,0,1,0,0
53628,0,0,0,1,0,0,0,0
53629,0,1,0,0,0,0,0,0
53630,0,0,0,1,0,0,0,0
53631,0,0,0,0,0,1,0,0
53632,0,0,1,0,0,0,0,0
53634,0,0,0,0,0,0,1,0
53636,0,0,0,0,0,0,0,1
53638,0,0,0,0,0,0,1,0
53639,0,1,0,0,0,0,0,0
53641,0,0,1,0,0,0,0,0
53642,1,0,0,0,0,0,0,0
53645,0,0,0,1,0,0,0,0
53646,1,0,0,0,0,0,0,0
53647,1,0,0,0,0,0,0,0
53648,0,0,0,0,0,0,0,1
53649,0,0,0,0,0,0,1,0
53650,0,0,0,0,0,0,1,0
53651,0,0,0,1,0,0,0,0
53653,0,1,0,0,0,0,0,0
53654,0,1,0,0,0,0,0,0
53657,0,1,0,0,0,0,0,0
53659,0,0,0,0,0,0,1,0
53660,0,0,1,0,0,0,0,0
53663,0,1,0,0,0,0,0,0
53665,0,0,1,0,0,0,0,0
53666,0,0,0,0,0,0,1,0
53668,0,0,0,0,0,0,1,0
53669,1,0,0,0,0,0,0,0
53670,0,0,0,0,1,0,0,0
53671,0,0,0,0,1,0,0,0
53672,0,0,1,0,0,0,0,0
53673,0,0,0,1,0,0,0,0
53674,0,0,0,0,0,1,0,0
53675,0,0,0,1,0,0,0,0
53676,1,0,0,0,0,0,0,0
53680,0,0,0,1,0,0,0,0
53682,0,0,0,0,0,1,0,0
53684,0,0,0,0,0,0,1,0
53688,0,0,0,0,0,1,0,0
53689,0,0,0,0,0,0,1,0
53690,0,0,0,0,1,0,0,0
53692,1,0,0,0,0,0,0,0
53693,0,0,0,0,1,0,0,0
53694,0,0,0,0,1,0,0,0
53695,0,0,0,1,0,0,0,0
53696,0,1,0,0,0,0,0,0
53698,0,1,0,0,0,0,0,0
53700,0,1,0,0,0,0,0,0
53701,0,0,0,0,1,0,0,0
53702,0,0,0,0,0,1,0,0
53703,0,0,0,0,0,1,0,0
53704,0,0,1,0,0,0,0,0
53705,0,0,0,1,0,0,0,0
53707,0,0,0,0,0,0,0,1
53708,1,0,0,0,0,0,0,0
53710,1,0,0,0,0,0,0,0
53711,0,0,0,1,0,0,0,0
53712,0,0,0,0,0,0,0,1
53713,0,0,0,0,0,0,0,1
53716,0,0,1,0,0,0,0,0
53717,0,0,1,0,0,0,0,0
53718,0,0,0,0,1,0,0,0
53720,0,0,0,1,0,0,0,0
53721,0,0,0,1,0,0,0,0
53723,0,0,0,0,1,0,0,0
53724,0,0,1,0,0,0,0,0
53727,0,0,0,0,0,0,1,0
53728,0,0,0,0,1,0,0,0
53729,0,0,0,0,1,0,0,0
53730,0,0,0,1,0,0,0,0
53731,0,0,0,0,1,0,0,0
53732,0,1,0,0,0,0,0,0
53733,0,0,0,1,0,0,0,0
53734,0,0,0,0,0,0,1,0
53735,1,0,0,0,0,0,0,0
53736,0,0,0,0,1,0,0,0
53739,0,1,0,0,0,0,0,0
53741,0,1,0,0,0,0,0,0
53742,0,0,1,0,0,0,0,0
53743,0,0,0,0,1,0,0,0
53744,0,0,0,0,0,0,1,0
53745,0,0,0,1,0,0,0,0
53747,0,0,0,0,1,0,0,0
53749,0,0,0,0,1,0,0,0
53750,1,0,0,0,0,0,0,0
53751,0,0,0,0,0,0,0,1
53752,0,0,0,0,0,1,0,0
53754,0,0,0,0,0,0,1,0
53755,1,0,0,0,0,0,0,0
53756,0,0,0,1,0,0,0,0
53757,0,0,0,0,0,0,0,1
53758,0,0,0,0,0,1,0,0
53761,1,0,0,0,0,0,0,0
53762,0,0,0,0,1,0,0,0
53764,0,0,0,0,1,0,0,0
53765,0,0,0,0,0,1,0,0
53766,0,0,0,0,0,0,1,0
53767,0,0,0,1,0,0,0,0
53770,0,0,0,0,0,1,0,0
53772,0,0,0,0,0,0,1,0
53774,0,0,0,0,0,0,0,1
53775,0,0,0,0,0,0,1,0
53778,0,0,1,0,0,0,0,0
53780,0,0,0,1,0,0,0,0
53781,0,0,0,0,0,0,1,0
53782,0,1,0,0,0,0,0,0
53783,0,0,0,0,1,0,0,0
53784,0,0,0,0,0,1,0,0
53785,0,0,0,0,1,0,0,0
53786,0,0,0,0,0,0,1,0
53787,1,0,0,0,0,0,0,0
53788,0,0,0,0,1,0,0,0
53789,0,0,1,0,0,0,0,0
53790,0,0,0,0,0,1,0,0
53792,0,0,0,0,0,0,0,1
53793,0,0,0,1,0,0,0,0
53794,0,0,0,0,0,0,1,0
53795,0,0,0,0,1,0,0,0
53797,0,0,0,0,1,0,0,0
53798,0,0,0,1,0,0,0,0
53799,1,0,0,0,0,0,0,0
53800,0,0,0,0,0,0,1,0
53801,0,0,0,0,0,0,0,1
53802,0,1,0,0,0,0,0,0
53803,0,0,0,1,0,0,0,0
53804,1,0,0,0,0,0,0,0
53805,0,0,0,0,0,1,0,0
53806,0,0,1,0,0,0,0,0
53807,1,0,0,0,0,0,0,0
53808,0,1,0,0,0,0,0,0
53809,0,0,0,0,0,0,0,1
53810,0,0,0,0,0,0,1,0
53811,0,1,0,0,0,0,0,0
53812,0,0,0,0,0,0,0,1
53813,0,0,0,0,1,0,0,0
53814,0,0,0,0,0,0,0,1
53816,0,1,0,0,0,0,0,0
53818,1,0,0,0,0,0,0,0
53819,0,0,0,0,1,0,0,0
53820,0,0,0,1,0,0,0,0
53821,0,1,0,0,0,0,0,0
